radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
14.53,13.98,93.86,644.2,0.1099,0.09242,0.06895,0.06495,0.165,0.06121,0.306,0.7213,2.143,25.7,0.006133,0.01251,0.01615,0.01136,0.02207,0.003563,15.8,16.93,103.1,749.9,0.1347,0.1478,0.1373,0.1069,0.2606,0.0781
9.668,18.1,61.06,286.3,0.08311,0.05428,0.01479,0.005769,0.168,0.06412,0.3416,1.312,2.275,20.98,0.01098,0.01257,0.01031,0.003934,0.02693,0.002979,11.15,24.62,71.11,380.2,0.1388,0.1255,0.06409,0.025,0.3057,0.07875
13.34,15.86,86.49,520.0,0.1078,0.1535,0.1169,0.06987,0.1942,0.06902,0.286,1.016,1.535,12.96,0.006794,0.03575,0.0398,0.01383,0.02134,0.004603,15.53,23.19,96.66,614.9,0.1536,0.4791,0.4858,0.1708,0.3527,0.1016
18.03,16.85,117.5,990.0,0.08947,0.1232,0.109,0.06254,0.172,0.0578,0.2986,0.5906,1.921,35.77,0.004117,0.0156,0.02975,0.009753,0.01295,0.002436,20.38,22.02,133.3,1292.0,0.1263,0.2666,0.429,0.1535,0.2842,0.08225
18.05,16.15,120.2,1006.0,0.1065,0.2146,0.1684,0.108,0.2152,0.06673,0.9806,0.5505,6.311,134.8,0.00794,0.05839,0.04658,0.0207,0.02591,0.007054,22.39,18.91,150.1,1610.0,0.1478,0.5634,0.3786,0.2102,0.3751,0.1108
13.4,20.52,88.64,556.7,0.1106,0.1469,0.1445,0.08172,0.2116,0.07325,0.3906,0.9306,3.093,33.67,0.005414,0.02265,0.03452,0.01334,0.01705,0.004005,16.41,29.66,113.3,844.4,0.1574,0.3856,0.5106,0.2051,0.3585,0.1109
11.71,16.67,74.72,423.6,0.1051,0.06095,0.03592,0.026,0.1339,0.05945,0.4489,2.508,3.258,34.37,0.006578,0.0138,0.02662,0.01307,0.01359,0.003707,13.33,25.48,86.16,546.7,0.1271,0.1028,0.1046,0.06968,0.1712,0.07343
16.27,20.71,106.9,813.7,0.1169,0.1319,0.1478,0.08488,0.1948,0.06277,0.4375,1.232,3.27,44.41,0.006697,0.02083,0.03248,0.01392,0.01536,0.002789,19.28,30.38,129.8,1121.0,0.159,0.2947,0.3597,0.1583,0.3103,0.082
15.71,13.93,102.0,761.7,0.09462,0.09462,0.07135,0.05933,0.1816,0.05723,0.3117,0.8155,1.972,27.94,0.005217,0.01515,0.01678,0.01268,0.01669,0.00233,17.5,19.25,114.3,922.8,0.1223,0.1949,0.1709,0.1374,0.2723,0.07071
19.604354453320997,28.270489454290583,133.7582471425801,1210.9217770117682,0.0942787957734586,0.2050065016171712,0.183773522537177,0.1168769117969062,0.193951089929746,0.0626213576019569,0.8238580340700764,1.1868906534373476,6.941545430192586,103.83089204176451,0.0062960724951359,0.0460441355183391,0.0381669551001894,0.0150867953417955,0.0199324418375072,0.0051207924778694,25.067200776367404,35.96657830487899,178.08397670897787,1926.8256372656351,0.130239776580105,0.5271411800721931,0.4326201794278291,0.1992189510469394,0.3006520508986749,0.1006307259003922
17.404821110417068,16.29190054019759,113.77645266975608,938.6432884082192,0.0998954326397341,0.1086034254845851,0.1157878965736467,0.0819770946604878,0.1784271251219025,0.0582108931549462,0.4222738634495074,0.8434838367136835,3.1488132364697163,44.294577419099554,0.0050947569113438,0.0209698629236338,0.0274934330999388,0.0129771682280877,0.0160014818382023,0.0028977523421316,19.91211621358049,22.927579314729357,132.45290533951214,1223.94113167439,0.1353495560084636,0.2563008118295359,0.3032866788293429,0.1701321239713909,0.2989697540076592,0.0803768409103366
19.45,19.33,126.5,1169.0,0.1035,0.1188,0.1379,0.08591,0.1776,0.05647,0.5959,0.6342,3.797,71.0,0.004649,0.018,0.02749,0.01267,0.01365,0.00255,25.7,24.57,163.1,1972.0,0.1497,0.3161,0.4317,0.1999,0.3379,0.0895
11.84,18.94,75.51,428.0,0.08871,0.069,0.02669,0.01393,0.1533,0.06057,0.2222,0.8652,1.444,17.12,0.005517,0.01727,0.02045,0.006747,0.01616,0.002922,13.3,24.99,85.22,546.3,0.128,0.188,0.1471,0.06913,0.2535,0.07993
13.49,22.3,86.91,561.0,0.08752,0.07698,0.04751,0.03384,0.1809,0.05718,0.2338,1.353,1.735,20.2,0.004455,0.01382,0.02095,0.01184,0.01641,0.001956,15.15,31.82,99.0,698.8,0.1162,0.1711,0.2282,0.1282,0.2871,0.06917
11.25,14.78,71.38,390.0,0.08306,0.04458,0.0009737,0.002941,0.1773,0.06081,0.2144,0.9961,1.529,15.07,0.005617,0.007124,0.0009737,0.002941,0.017,0.00203,12.76,22.06,82.08,492.7,0.1166,0.09794,0.005518,0.01667,0.2815,0.07418
11.95,14.96,77.23,426.7,0.1158,0.1206,0.01171,0.01787,0.2459,0.06581,0.361,1.05,2.455,26.65,0.0058,0.02417,0.007816,0.01052,0.02734,0.003114,12.81,17.72,83.09,496.2,0.1293,0.1885,0.03122,0.04766,0.3124,0.0759
28.11,18.47,188.5,2499.0,0.1142,0.1516,0.3201,0.1595,0.1648,0.05525,2.873,1.476,21.98,525.6,0.01345,0.02772,0.06389,0.01407,0.04783,0.004476,28.11,18.47,188.5,2499.0,0.1142,0.1516,0.3201,0.1595,0.1648,0.05525
13.78,15.79,88.37,585.9,0.08817,0.06718,0.01055,0.009937,0.1405,0.05848,0.3563,0.4833,2.235,29.34,0.006432,0.01156,0.007741,0.005657,0.01227,0.002564,15.27,17.5,97.9,706.6,0.1072,0.1071,0.03517,0.03312,0.1859,0.0681
11.34,21.26,72.48,396.5,0.08759,0.06575,0.05133,0.01899,0.1487,0.06529,0.2344,0.9861,1.597,16.41,0.009113,0.01557,0.02443,0.006435,0.01568,0.002477,13.01,29.15,83.99,518.1,0.1699,0.2196,0.312,0.08278,0.2829,0.08832
12.06,12.74,76.84,448.6,0.09311,0.05241,0.01972,0.01963,0.159,0.05907,0.1822,0.7285,1.171,13.25,0.005528,0.009789,0.008342,0.006273,0.01465,0.00253,13.14,18.41,84.08,532.8,0.1275,0.1232,0.08636,0.07025,0.2514,0.07898
17.699895659956255,21.037639072945563,117.22491819238496,966.5013089218406,0.1096735784160158,0.1588417625696385,0.175272834956087,0.1007873901957419,0.1936540716955767,0.0611379378827478,0.7802548122042607,1.4026262271142256,5.319158174485576,90.08207502441668,0.0087510595751087,0.046527797082623,0.0492077581886713,0.0176230868574102,0.0174942983230281,0.0047915652875079,20.505812187921254,25.872401689523667,133.07508180761505,1303.4324875168504,0.1409802988098023,0.3363346173416071,0.3463387292342998,0.1484838179506318,0.2466262888232825,0.0775471235436325
12.34,14.95,78.29,469.1,0.08682,0.04571,0.02109,0.02054,0.1571,0.05708,0.3833,0.9078,2.602,30.15,0.007702,0.008491,0.01307,0.0103,0.0297,0.001432,13.18,16.85,84.11,533.1,0.1048,0.06744,0.04921,0.04793,0.2298,0.05974
19.49644525730449,19.368647900999623,128.5289839555141,1175.1281170518464,0.1090580467204525,0.148209293541191,0.2192329749760537,0.1213191387483526,0.1878542133187616,0.0608880940061071,0.6064728509504661,1.2677674027527297,3.846395101873927,73.67578325813997,0.0054826232471858,0.0309784114727265,0.0416026884361158,0.0137513886777023,0.0183734128857316,0.0035180621997364,23.871945398605,29.29270419800075,153.58390655909486,1733.0007880942435,0.1498195327954743,0.3842406135193335,0.5612681566159892,0.2143538980810642,0.3344346017138629,0.0895232896166629
15.299829916040297,22.72566144827504,100.48366629685836,721.7503241977465,0.0931152564408063,0.1213515382612951,0.1362519160125705,0.0781563605757918,0.1765372568516901,0.0621658773883345,0.3039570467464123,0.8463164145128639,2.2826735889105256,28.65618523236502,0.0094464975852969,0.0300670435413642,0.0503786688307062,0.0183331938201068,0.0232588229444929,0.0026857435016622,16.418056155921754,26.098285628192095,110.17243511250784,831.1687364917606,0.1281186284258451,0.275737497363142,0.376761686868776,0.1625148752927113,0.2602282395803208,0.0753298539671854
9.173,13.86,59.2,260.9,0.07721,0.08751,0.05988,0.0218,0.2341,0.06963,0.4098,2.265,2.608,23.52,0.008738,0.03938,0.04312,0.0156,0.04192,0.005822,10.01,19.23,65.59,310.1,0.09836,0.1678,0.1397,0.05087,0.3282,0.0849
20.58,22.14,134.7,1290.0,0.0909,0.1348,0.164,0.09561,0.1765,0.05024,0.8601,1.48,7.029,111.7,0.008124,0.03611,0.05489,0.02765,0.03176,0.002365,23.24,27.84,158.3,1656.0,0.1178,0.292,0.3861,0.192,0.2909,0.05865
11.51,23.93,74.52,403.5,0.09261,0.1021,0.1112,0.04105,0.1388,0.0657,0.2388,2.904,1.936,16.97,0.0082,0.02982,0.05738,0.01267,0.01488,0.004738,12.48,37.16,82.28,474.2,0.1298,0.2517,0.363,0.09653,0.2112,0.08732
19.59,25.0,127.7,1191.0,0.1032,0.09871,0.1655,0.09063,0.1663,0.05391,0.4674,1.375,2.916,56.18,0.0119,0.01929,0.04907,0.01499,0.01641,0.001807,21.44,30.96,139.8,1421.0,0.1528,0.1845,0.3977,0.1466,0.2293,0.06091
16.02,23.24,102.7,797.8,0.08206,0.06669,0.03299,0.03323,0.1528,0.05697,0.3795,1.187,2.466,40.51,0.004029,0.009269,0.01101,0.007591,0.0146,0.003042,19.19,33.88,123.8,1150.0,0.1181,0.1551,0.1459,0.09975,0.2948,0.08452
14.59,22.68,96.39,657.1,0.08473,0.133,0.1029,0.03736,0.1454,0.06147,0.2254,1.108,2.224,19.54,0.004242,0.04639,0.06578,0.01606,0.01638,0.004406,15.48,27.27,105.9,733.5,0.1026,0.3171,0.3662,0.1105,0.2258,0.08004
15.08,25.74,98.0,716.6,0.1024,0.09769,0.1235,0.06553,0.1647,0.06464,0.6534,1.506,4.174,63.37,0.01052,0.02431,0.04912,0.01746,0.0212,0.004867,18.51,33.22,121.2,1050.0,0.166,0.2356,0.4029,0.1526,0.2654,0.09438
17.345878163821062,22.567028392999102,111.16487344715748,932.6960600544642,0.0877889527403466,0.0662963930114442,0.0369632435264075,0.0329172096726035,0.1584526744171107,0.0533222563741509,0.3931652834649027,1.2790626198090616,2.545344298145762,43.521332119821125,0.0056461188148521,0.0113872737926076,0.0133552628180651,0.0080789793449912,0.0140959857569916,0.0016426303912857,19.85,30.944053703567604,128.4225791536626,1218.329746894315,0.1254508863349859,0.1561759348968866,0.138964037999514,0.0908698353818632,0.2508551592375019,0.0664673388427883
15.7,20.31,101.2,766.6,0.09597,0.08799,0.06593,0.05189,0.1618,0.05549,0.3699,1.15,2.406,40.98,0.004626,0.02263,0.01954,0.009767,0.01547,0.00243,20.11,32.82,129.3,1269.0,0.1414,0.3547,0.2902,0.1541,0.3437,0.08631
13.71,18.68,88.73,571.0,0.09916,0.107,0.05385,0.03783,0.1714,0.06843,0.3191,1.249,2.284,26.45,0.006739,0.02251,0.02086,0.01352,0.0187,0.003747,15.11,25.63,99.43,701.9,0.1425,0.2566,0.1935,0.1284,0.2849,0.09031
11.77247618093669,17.653428943469045,76.24449904843495,431.38071407107554,0.1026181406105907,0.0937177354660395,0.0702203239811725,0.0473142764132738,0.1949306890298897,0.0662510450338433,0.5435374585323594,1.893216828599668,3.5587933000141136,41.502648673852576,0.0055432881355424,0.018246850875406,0.0232530157558014,0.015601927591245,0.0283914903341022,0.0033434447904542,13.478523718898565,24.322594525017664,87.23030789494001,565.4835623421983,0.1214352321807485,0.1825000642850565,0.1825932405140048,0.1074378297406453,0.3161989570891989,0.0797079681176748
11.94,20.76,77.87,441.0,0.08605,0.1011,0.06574,0.03791,0.1588,0.06766,0.2742,1.39,3.198,21.91,0.006719,0.05156,0.04387,0.01633,0.01872,0.008015,13.24,27.29,92.2,546.1,0.1116,0.2813,0.2365,0.1155,0.2465,0.09981
26.528109378288203,21.995043461530788,179.19476104875417,2159.08509478096,0.1098758007226563,0.2144924679704794,0.3276536645604231,0.1731841749283027,0.1747073426480911,0.0621304031539506,1.7915670237660908,1.4749052660057358,13.98953657586546,303.58794596321627,0.0105577127871539,0.0437085899862289,0.0602828514888994,0.017480096392133,0.0274788950466281,0.0052516190349362,29.144523624579687,26.762610006551466,201.19891433346493,2533.484120819323,0.1377915175763939,0.4011993506922421,0.4993626915607659,0.2291250820352043,0.2034988466972401,0.0825362448070356
18.472113965095787,18.1162011634738,121.18075976730525,1072.173408144317,0.0997333451378544,0.1159602892842916,0.1397992618498087,0.0895167394857216,0.201086034904214,0.0629456421465518,0.737091772262326,1.3013665002937342,4.809862119720307,86.72562835010244,0.0070779096512988,0.022809451791635,0.0346378830470117,0.014817812219885,0.0206593947609577,0.0043606982547892,22.857316209425285,25.741765584674244,149.85796674814804,1601.788603490421,0.1403653183711367,0.2492798836526199,0.3308828362533851,0.165047977556705,0.3216498378716453,0.0892868979243168
11.06,14.83,70.31,378.2,0.07741,0.04768,0.02712,0.007246,0.1535,0.06214,0.1855,0.6881,1.263,12.98,0.004259,0.01469,0.0194,0.004168,0.01191,0.003537,12.68,20.35,80.79,496.7,0.112,0.1879,0.2079,0.05556,0.259,0.09158
15.57765061968089,30.67713750930616,103.46174690159556,748.4521371034845,0.1054769438418755,0.1544781729267331,0.1620177389603375,0.0797945795308234,0.2057211378771732,0.0657484197713968,0.2647289787016627,1.2006543805088827,1.9768584605053796,25.006164465789823,0.0052195922327489,0.0251657994190035,0.0277962016845977,0.0098771321320234,0.0116305830308161,0.0033096166305125,18.721755286629783,45.370570777922126,126.21336250967111,1046.4794674685782,0.1811307476752842,0.5329212401208706,0.5328942635505014,0.1898122356685108,0.3616181582120491,0.1173676878384888
24.625691241588623,21.610271772284257,165.45999010046583,1840.6383720619024,0.1030150037123253,0.2102833831988786,0.2309992305788551,0.1470765326550809,0.1990253661489458,0.0673425651864176,0.9915673243501776,0.9004927152479589,7.047737901834029,139.99309995853145,0.0049940127787589,0.0320722574179597,0.0357104231816296,0.0159586125670556,0.0187746115771022,0.0047536830524004,29.922885329293333,26.944619001752873,205.68730455110935,2643.015635911252,0.1342665549290328,0.4182190870356095,0.4658619384021635,0.2473515017190366,0.3154830232371415,0.0966356354463465
20.09,23.86,134.7,1247.0,0.108,0.1838,0.2283,0.128,0.2249,0.07469,1.072,1.743,7.804,130.8,0.007964,0.04732,0.07649,0.01936,0.02736,0.005928,23.68,29.43,158.8,1696.0,0.1347,0.3391,0.4932,0.1923,0.3294,0.09469
6.981,13.43,43.79,143.5,0.117,0.07568,0.0,0.0,0.193,0.07818,0.2241,1.508,1.553,9.833,0.01019,0.01084,0.0,0.0,0.02659,0.0041,7.93,19.54,50.41,185.2,0.1584,0.1202,0.0,0.0,0.2932,0.09382
8.571,13.1,54.53,221.3,0.1036,0.07632,0.02565,0.0151,0.1678,0.07126,0.1267,0.6793,1.069,7.254,0.007897,0.01762,0.01801,0.00732,0.01592,0.003925,9.473,18.45,63.3,275.6,0.1641,0.2235,0.1754,0.08512,0.2983,0.1049
9.72,18.22,60.73,288.1,0.0695,0.02344,0.0,0.0,0.1653,0.06447,0.3539,4.885,2.23,21.69,0.001713,0.006736,0.0,0.0,0.03799,0.001688,9.968,20.83,62.25,303.8,0.07117,0.02729,0.0,0.0,0.1909,0.06559
16.253967311743356,20.45025288317517,108.88751829902832,820.1640429176906,0.1081145633232636,0.1650993983655335,0.2062628476815379,0.0871276508553102,0.2039121808837384,0.0655975036598056,0.4162235075124584,1.1726794024643286,3.0267563019974286,42.87958688865368,0.0097377445906193,0.0479000276718892,0.0719032216948844,0.0180676362160875,0.0326851723674505,0.0062883491627116,17.524888599274075,23.906939336564715,118.76745813558166,953.7839566889108,0.139643982754244,0.353126866500888,0.4884145311921428,0.1486179705083744,0.308710245653673,0.0866666702076108
14.370054496245473,21.41965830297861,93.60709574489724,653.6123273844626,0.1106509968865112,0.1093359641304305,0.1031098154969059,0.0665446728529481,0.1822912367812369,0.0645603254037705,0.5055114722940138,1.4858188478053156,3.4493690685985436,48.007817341934654,0.0068245410743236,0.0185528040265093,0.0239487274848568,0.0117383917434864,0.0161948040943409,0.0029475035225169,19.11631369596332,34.7881634209048,125.21692191856104,1143.3438879957678,0.1735469510185,0.3060193208658179,0.3531040933911314,0.175292871668601,0.3528831657204141,0.0915794932405399
